Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),gFx,gFy,gFz,gFTotal,Gyroscope x (rad/s),Gyroscope y (rad/s),Gyroscope z (rad/s),Absolute (rad/s),Activity
1.16E+00,6.98E-01,1.06E+00,1.72E+00,-0.248,-0.288,-2.736,2.762,-5.34E-03,1.25E-03,-3.65E-03,6.59E-03,running
1.07E+00,4.00E-01,7.59E-01,1.37E+00,-0.39,-0.519,-2.308,2.397,-2.39E-03,-1.24E-03,-1.45E-03,3.06E-03,running
1.13E+00,5.76E-01,8.92E-01,1.55E+00,-0.494,-0.723,-2.001,2.184,-6.06E-04,-2.44E-03,-8.40E-04,2.65E-03,running
1.64E+00,1.09E+00,8.04E-01,2.12E+00,-0.569,-0.804,-1.773,2.028,3.01E-03,-2.60E-03,8.25E-04,4.06E-03,running
2.32E+00,1.61E+00,9.58E-01,2.98E+00,-0.572,-0.766,-1.577,1.844,6.67E-03,1.93E-04,2.45E-03,7.11E-03,running
3.08E+00,1.76E+00,1.74E+00,3.95E+00,-0.472,-0.675,-1.402,1.626,4.15E-03,7.22E-04,3.64E-03,5.57E-03,running
4.03E+00,1.83E+00,3.10E+00,5.40E+00,-0.313,-0.563,-1.315,1.465,9.05E-03,1.38E-03,5.01E-03,1.04E-02,running
4.71E+00,2.15E+00,4.38E+00,6.78E+00,-0.184,-0.437,-1.33,1.412,1.28E-02,1.11E-03,6.57E-03,1.45E-02,running
4.86E+00,2.41E+00,5.70E+00,7.87E+00,-0.127,-0.325,-1.359,1.403,1.45E-02,3.16E-04,9.37E-03,1.72E-02,running
4.60E+00,2.39E+00,7.06E+00,8.76E+00,-0.1,-0.224,-1.333,1.356,1.79E-02,-7.49E-03,1.08E-02,2.22E-02,running
3.38E+00,2.62E+00,8.38E+00,9.41E+00,-0.072,-0.133,-1.237,1.246,1.69E-02,-1.06E-02,1.12E-02,2.29E-02,running
1.07E+00,4.38E+00,8.43E+00,9.56E+00,-0.05,-0.074,-1.075,1.079,1.65E-02,-1.49E-02,1.96E-02,2.97E-02,running
8.05E-01,5.71E+00,7.94E+00,9.81E+00,-0.021,-0.029,-0.88,0.881,2.37E-02,-1.45E-02,1.79E-02,3.31E-02,running
3.42E+00,5.33E+00,1.05E+01,1.23E+01,0.014,0.006,-0.669,0.669,2.46E-02,-4.46E-04,1.54E-02,2.91E-02,running
4.51E+00,5.97E+00,1.44E+01,1.62E+01,0.066,0.031,-0.496,0.501,2.87E-02,3.10E-03,1.10E-02,3.09E-02,running
2.81E+00,6.93E+00,1.63E+01,1.79E+01,0.099,0.037,-0.384,0.399,3.56E-02,5.27E-03,1.11E-02,3.77E-02,running
2.97E-01,6.44E+00,1.74E+01,1.85E+01,0.114,0.049,-0.342,0.364,3.49E-02,2.06E-03,1.08E-02,3.66E-02,running
-8.67E-01,5.94E+00,2.05E+01,2.14E+01,0.119,0.085,-0.361,0.39,3.46E-02,-7.50E-03,7.41E-03,3.61E-02,running
2.56E-01,6.53E+00,2.05E+01,2.15E+01,0.106,0.122,-0.414,0.445,3.22E-02,-1.75E-02,8.70E-03,3.76E-02,running
1.56E+00,6.84E+00,1.98E+01,2.10E+01,0.061,0.13,-0.495,0.515,2.59E-02,-1.46E-02,9.10E-04,2.98E-02,running
2.34E+00,7.26E+00,1.87E+01,2.02E+01,0.012,0.061,-0.595,0.598,1.48E-02,-9.30E-03,-7.39E-04,1.75E-02,running
2.67E+00,7.60E+00,1.69E+01,1.87E+01,-0.057,-0.095,-0.671,0.68,1.23E-02,-2.14E-03,-4.06E-03,1.31E-02,running
2.50E+00,8.00E+00,1.48E+01,1.70E+01,-0.119,-0.262,-0.651,0.712,7.21E-03,2.09E-02,-7.31E-03,2.33E-02,running
2.16E+00,8.37E+00,1.26E+01,1.53E+01,-0.112,-0.375,-0.534,0.662,9.25E-04,1.77E-02,-8.13E-03,1.95E-02,running
1.72E+00,8.53E+00,1.07E+01,1.38E+01,-0.063,-0.454,-0.369,0.588,5.50E-03,1.77E-02,-9.44E-03,2.08E-02,running
1.14E+00,8.39E+00,9.27E+00,1.26E+01,0.001,-0.532,-0.218,0.575,1.63E-02,8.59E-03,-6.39E-03,1.95E-02,running
5.21E-01,7.76E+00,8.44E+00,1.15E+01,0.072,-0.597,-0.112,0.612,1.63E-02,1.68E-02,-8.43E-03,2.49E-02,running
6.02E-02,6.74E+00,8.12E+00,1.06E+01,0.137,-0.617,-0.09,0.638,4.63E-03,3.16E-03,-1.22E-04,5.61E-03,running
-4.04E-01,5.55E+00,7.93E+00,9.69E+00,0.139,-0.618,-0.184,0.66,-8.07E-03,-9.87E-03,6.10E-03,1.41E-02,running
-6.27E-01,4.43E+00,7.57E+00,8.80E+00,0.109,-0.607,-0.4,0.735,-1.44E-02,-1.45E-02,7.28E-03,2.17E-02,running
-5.24E-01,3.52E+00,6.89E+00,7.75E+00,0.101,-0.583,-0.731,0.941,-1.68E-02,-1.17E-02,-1.06E-03,2.05E-02,running
-1.19E-01,3.04E+00,6.16E+00,6.87E+00,0.095,-0.553,-1.108,1.242,-1.30E-02,-7.54E-03,-1.79E-03,1.51E-02,running
1.90E-01,2.86E+00,5.40E+00,6.11E+00,0.105,-0.585,-1.429,1.547,-2.99E-03,-2.96E-03,-4.76E-03,6.34E-03,running
1.08E-01,2.64E+00,4.49E+00,5.21E+00,0.121,-0.698,-1.513,1.67,-9.58E-04,7.75E-03,-6.86E-03,1.04E-02,running
-1.07E-01,2.63E+00,3.52E+00,4.39E+00,0.15,-0.84,-1.438,1.672,6.75E-03,1.98E-02,-6.70E-03,2.19E-02,running
-3.54E-01,2.69E+00,2.64E+00,3.78E+00,0.134,-0.956,-1.192,1.534,1.36E-02,2.37E-02,-7.51E-03,2.84E-02,running
-6.60E-01,2.54E+00,2.02E+00,3.31E+00,0.09,-1.031,-1.029,1.459,1.49E-02,1.93E-02,-3.93E-03,2.47E-02,running
-8.98E-01,2.36E+00,1.65E+00,3.02E+00,-0.001,-1.018,-1.342,1.685,1.30E-02,1.04E-02,9.36E-04,1.67E-02,running
-8.95E-01,8.14E+00,5.18E+00,9.69E+00,0.073,-0.178,-0.837,0.859,8.91E-01,9.49E-02,3.77E-01,9.72E-01,walking
-3.51E-01,8.47E+00,5.53E+00,1.01E+01,0.096,-0.166,-0.854,0.876,9.93E-01,3.50E-01,4.73E-01,1.15E+00,walking
1.53E-01,8.69E+00,5.72E+00,1.04E+01,0.12,-0.129,-0.888,0.905,1.00E+00,4.69E-01,5.32E-01,1.23E+00,walking
5.13E-01,8.80E+00,5.69E+00,1.05E+01,0.164,-0.095,-0.93,0.949,8.99E-01,4.51E-01,5.64E-01,1.15E+00,walking
7.44E-01,8.76E+00,5.42E+00,1.03E+01,0.225,-0.096,-0.973,1.004,6.98E-01,2.85E-01,5.78E-01,9.50E-01,walking
8.03E-01,8.63E+00,4.93E+00,9.97E+00,0.291,-0.134,-1.017,1.066,4.45E-01,2.12E-02,5.83E-01,7.34E-01,walking
7.03E-01,8.48E+00,4.32E+00,9.54E+00,0.355,-0.195,-1.051,1.126,1.85E-01,-2.45E-01,5.84E-01,6.60E-01,walking
4.90E-01,8.31E+00,3.74E+00,9.13E+00,0.394,-0.26,-1.079,1.178,-3.43E-02,-4.46E-01,5.80E-01,7.33E-01,walking
1.88E-01,8.12E+00,3.31E+00,8.77E+00,0.403,-0.31,-1.106,1.218,-1.73E-01,-5.10E-01,5.40E-01,7.63E-01,walking
-1.09E-01,7.91E+00,3.06E+00,8.48E+00,0.384,-0.337,-1.14,1.249,-2.25E-01,-4.61E-01,4.50E-01,6.82E-01,walking
-3.50E-01,7.79E+00,2.92E+00,8.32E+00,0.344,-0.34,-1.183,1.278,-2.16E-01,-3.33E-01,3.44E-01,5.25E-01,walking
-4.83E-01,7.71E+00,2.86E+00,8.23E+00,0.291,-0.322,-1.232,1.306,-1.71E-01,-1.60E-01,2.61E-01,3.51E-01,walking
-5.45E-01,7.70E+00,2.89E+00,8.24E+00,0.239,-0.289,-1.286,1.34,-1.18E-01,1.67E-02,2.19E-01,2.49E-01,walking
-4.96E-01,7.75E+00,3.01E+00,8.33E+00,0.211,-0.258,-1.33,1.371,-8.40E-02,1.88E-01,2.31E-01,3.10E-01,walking
-3.27E-01,7.85E+00,3.20E+00,8.49E+00,0.209,-0.238,-1.36,1.396,-8.55E-02,3.17E-01,2.88E-01,4.36E-01,walking
-1.70E-01,7.91E+00,3.35E+00,8.59E+00,0.217,-0.224,-1.376,1.411,-1.23E-01,3.62E-01,3.52E-01,5.20E-01,walking
-6.11E-02,7.94E+00,3.41E+00,8.64E+00,0.224,-0.207,-1.372,1.405,-2.01E-01,3.19E-01,4.10E-01,5.57E-01,walking
1.11E-01,7.96E+00,3.45E+00,8.68E+00,0.234,-0.185,-1.36,1.393,-2.88E-01,2.01E-01,4.60E-01,5.79E-01,walking
3.14E-01,8.06E+00,3.49E+00,8.79E+00,0.258,-0.188,-1.337,1.375,-3.61E-01,4.98E-02,4.95E-01,6.15E-01,walking
4.26E-01,8.16E+00,3.58E+00,8.92E+00,0.29,-0.227,-1.289,1.34,-4.12E-01,-1.08E-01,5.15E-01,6.68E-01,walking
5.16E-01,8.25E+00,3.67E+00,9.04E+00,0.294,-0.267,-1.23,1.293,-4.18E-01,-2.46E-01,5.33E-01,7.21E-01,walking
5.33E-01,8.34E+00,3.63E+00,9.11E+00,0.271,-0.284,-1.176,1.24,-3.93E-01,-3.67E-01,5.41E-01,7.63E-01,walking
4.09E-01,8.35E+00,3.54E+00,9.08E+00,0.212,-0.272,-1.134,1.186,-3.47E-01,-4.53E-01,5.14E-01,7.68E-01,walking
1.46E-01,8.30E+00,3.35E+00,8.95E+00,0.132,-0.237,-1.12,1.152,-2.78E-01,-5.13E-01,4.57E-01,7.41E-01,walking
-1.10E-01,8.19E+00,3.26E+00,8.82E+00,0.073,-0.193,-1.137,1.155,-1.96E-01,-5.56E-01,3.91E-01,7.08E-01,walking
-3.40E-01,8.10E+00,3.23E+00,8.72E+00,0.062,-0.161,-1.156,1.168,-1.08E-01,-5.58E-01,3.40E-01,6.62E-01,walking
-5.07E-01,8.12E+00,3.22E+00,8.75E+00,0.08,-0.133,-1.151,1.161,-2.00E-02,-5.26E-01,3.09E-01,6.11E-01,walking
-6.05E-01,8.28E+00,3.18E+00,8.89E+00,0.108,-0.097,-1.115,1.124,5.48E-02,-4.69E-01,2.99E-01,5.58E-01,walking
-6.69E-01,8.58E+00,3.13E+00,9.15E+00,0.137,-0.074,-1.063,1.074,1.20E-01,-3.98E-01,3.11E-01,5.19E-01,walking
-7.18E-01,8.90E+00,3.10E+00,9.45E+00,0.168,-0.064,-0.984,1.001,1.61E-01,-3.30E-01,3.49E-01,5.07E-01,walking
-6.68E-01,9.23E+00,3.17E+00,9.78E+00,0.199,-0.063,-0.909,0.932,1.80E-01,-2.64E-01,3.89E-01,5.03E-01,walking
-5.83E-01,9.56E+00,3.40E+00,1.02E+01,0.218,-0.072,-0.849,0.879,1.84E-01,-2.04E-01,4.25E-01,5.06E-01,walking
-4.92E-01,9.84E+00,3.63E+00,1.05E+01,0.229,-0.086,-0.813,0.849,1.67E-01,-1.86E-01,4.42E-01,5.07E-01,walking
-2.82E-01,1.01E+01,3.82E+00,1.08E+01,0.23,-0.092,-0.794,0.831,1.33E-01,-2.11E-01,4.38E-01,5.04E-01,walking
-1.35E-02,1.02E+01,4.06E+00,1.09E+01,0.213,-0.087,-0.808,0.84,1.02E-01,-2.57E-01,4.12E-01,4.96E-01,walking
2.35E-01,1.02E+01,4.43E+00,1.11E+01,0.184,-0.078,-0.834,0.858,8.07E-02,-3.04E-01,3.76E-01,4.90E-01,walking
2.79E-01,2.21E+00,9.55E+00,9.81E+00,-0.002,-0.206,-0.975,0.996,-1.82E-02,-1.07E-02,-6.64E-03,2.21E-02,standing
2.69E-01,2.20E+00,9.55E+00,9.80E+00,0.003,-0.206,-0.973,0.994,-1.59E-02,-5.73E-03,-9.73E-03,1.95E-02,standing
2.84E-01,2.17E+00,9.57E+00,9.81E+00,0.004,-0.206,-0.974,0.996,-3.69E-03,9.65E-04,-1.27E-02,1.33E-02,standing
2.34E-01,2.16E+00,9.60E+00,9.84E+00,0,-0.206,-0.977,0.999,1.82E-03,5.07E-03,-1.17E-02,1.29E-02,standing
2.15E-01,2.15E+00,9.63E+00,9.87E+00,-0.003,-0.21,-0.984,1.006,8.43E-03,8.28E-03,-9.31E-03,1.50E-02,standing
2.41E-01,2.15E+00,9.60E+00,9.85E+00,-0.004,-0.21,-0.99,1.012,1.53E-02,7.49E-03,-7.12E-04,1.71E-02,standing
2.77E-01,2.16E+00,9.58E+00,9.83E+00,-0.003,-0.209,-0.991,1.013,1.51E-02,2.67E-03,3.61E-03,1.57E-02,standing
2.76E-01,2.20E+00,9.59E+00,9.85E+00,-0.003,-0.209,-0.986,1.008,5.03E-03,7.89E-04,1.58E-02,1.66E-02,standing
2.35E-01,2.22E+00,9.64E+00,9.90E+00,0.001,-0.203,-0.979,1,1.47E-04,-3.56E-03,1.94E-02,1.97E-02,standing
2.63E-01,2.18E+00,9.63E+00,9.88E+00,0.006,-0.198,-0.971,0.991,-6.03E-03,-6.52E-03,1.78E-02,1.99E-02,standing
2.62E-01,2.15E+00,9.60E+00,9.84E+00,0.008,-0.199,-0.961,0.982,-7.72E-03,-3.72E-03,1.41E-02,1.65E-02,standing
1.98E-01,2.15E+00,9.61E+00,9.85E+00,0.005,-0.209,-0.958,0.98,-8.46E-03,-3.47E-03,5.34E-03,1.06E-02,standing
1.54E-01,2.17E+00,9.63E+00,9.87E+00,0.003,-0.219,-0.959,0.984,-6.14E-03,-2.15E-03,9.97E-04,6.58E-03,standing
2.23E-01,2.11E+00,9.65E+00,9.88E+00,-0.003,-0.221,-0.964,0.989,-2.81E-03,-2.30E-03,-2.83E-03,4.60E-03,standing
2.84E-01,2.10E+00,9.67E+00,9.90E+00,-0.009,-0.223,-0.976,1.001,-1.90E-03,-1.37E-03,-9.64E-03,9.92E-03,standing
3.32E-01,2.11E+00,9.67E+00,9.90E+00,-0.014,-0.221,-0.987,1.012,-5.25E-03,4.75E-03,-1.19E-02,1.39E-02,standing
3.43E-01,2.16E+00,9.66E+00,9.91E+00,-0.009,-0.215,-0.992,1.015,-5.79E-03,4.62E-03,-1.03E-02,1.27E-02,standing
3.06E-01,2.18E+00,9.62E+00,9.87E+00,0,-0.207,-0.989,1.01,-4.14E-03,5.16E-03,-9.55E-03,1.16E-02,standing
2.73E-01,2.18E+00,9.47E+00,9.72E+00,0.009,-0.202,-0.981,1.002,-3.46E-03,1.03E-03,-3.43E-03,4.98E-03,standing
2.37E-01,2.20E+00,9.35E+00,9.61E+00,0.016,-0.198,-0.966,0.987,-5.98E-03,-5.36E-03,4.03E-03,8.99E-03,standing
2.06E-01,2.25E+00,9.25E+00,9.52E+00,0.016,-0.201,-0.96,0.981,-4.19E-03,-1.25E-02,9.03E-03,1.60E-02,standing
2.17E-01,2.30E+00,9.20E+00,9.48E+00,0.015,-0.202,-0.963,0.984,-5.01E-03,-1.76E-02,8.00E-03,2.00E-02,standing
2.93E-01,2.33E+00,9.25E+00,9.54E+00,0.011,-0.203,-0.973,0.994,-7.09E-03,-1.40E-02,9.63E-03,1.84E-02,standing
4.11E-01,2.34E+00,9.35E+00,9.64E+00,0.004,-0.204,-0.982,1.003,-5.00E-03,-4.72E-03,8.95E-03,1.13E-02,standing
4.54E-01,2.33E+00,9.47E+00,9.76E+00,0.002,-0.206,-0.988,1.01,-7.11E-03,-3.84E-03,8.27E-03,1.16E-02,standing
4.41E-01,2.33E+00,9.57E+00,9.86E+00,-0.002,-0.206,-0.991,1.012,3.17E-03,4.35E-03,6.92E-04,5.43E-03,standing
3.78E-01,2.30E+00,9.59E+00,9.87E+00,-0.003,-0.207,-0.99,1.012,6.77E-03,1.19E-02,-6.56E-03,1.52E-02,standing
3.15E-01,2.25E+00,9.50E+00,9.77E+00,-0.002,-0.208,-0.984,1.006,1.16E-02,9.08E-03,-7.02E-03,1.63E-02,standing
2.93E-01,2.17E+00,9.39E+00,9.64E+00,-0.001,-0.209,-0.978,1,1.37E-02,6.73E-03,-4.63E-03,1.60E-02,standing
